root,code,observed
TY,H18,2018-03-20
TY,M18,2018-06-20
TY,U18,2018-09-19
TY,Z18,2018-12-19
TY,H19,2019-03-20
TY,M19,2019-06-19
TY,U19,2019-09-19
TY,Z19,2019-12-19
TY,H20,2020-03-20
TY,M20,2020-06-19
TY,U20,2020-09-21
TY,Z20,2020-12-21
TY,H21,2021-03-22
TY,M21,2021-06-21
TY,U21,2021-09-21
TY,Z21,2021-12-21
TY,H22,2022-03-22
TY,M22,2022-06-21
TY,U22,2022-09-21
TY,Z22,2022-12-20
TY,H23,2023-03-22
TY,M23,2023-06-21
TY,U23,2023-09-20
TY,Z23,2023-12-19
TY,H24,2024-03-19
TY,M24,2024-06-18
TY,U24,2024-09-19
TY,Z24,2024-12-19
TY,H25,2025-03-20
TY,M25,2025-06-18
TY,U25,2025-09-19
TY,Z25,2025-12-19
TU,H18,2018-03-29
TU,M18,2018-06-29
TU,U18,2018-09-28
TU,Z18,2018-12-31
TU,H19,2019-03-29
TU,M19,2019-06-28
TU,U19,2019-09-30
TU,Z19,2019-12-31
TU,H20,2020-03-31
TU,M20,2020-06-30
TU,U20,2020-09-30
TU,Z20,2020-12-31
TU,H21,2021-03-31
TU,M21,2021-06-30
TU,U21,2021-09-30
TU,Z21,2021-12-31
TU,H22,2022-03-31
TU,M22,2022-06-30
TU,U22,2022-09-30
TU,Z22,2022-12-30
TU,H23,2023-03-31
TU,M23,2023-06-30
TU,U23,2023-09-29
TU,Z23,2023-12-29
TU,H24,2024-03-28
TU,M24,2024-06-28
TU,U24,2024-09-30
TU,Z24,2024-12-31
TU,H25,2025-03-31
TU,M25,2025-06-30
TU,U25,2025-09-30
TU,Z25,2025-12-31
WN,H18,2018-03-20
WN,M18,2018-06-20
WN,U18,2018-09-19
WN,Z18,2018-12-19
WN,H19,2019-03-20
WN,M19,2019-06-19
WN,U19,2019-09-19
WN,Z19,2019-12-19
WN,H20,2020-03-20
WN,M20,2020-06-19
WN,U20,2020-09-21
WN,Z20,2020-12-21
WN,H21,2021-03-22
WN,M21,2021-06-21
WN,U21,2021-09-21
WN,Z21,2021-12-21
WN,H22,2022-03-22
WN,M22,2022-06-21
WN,U22,2022-09-21
WN,Z22,2022-12-20
WN,H23,2023-03-22
WN,M23,2023-06-21
WN,U23,2023-09-20
WN,Z23,2023-12-19
WN,H24,2024-03-19
WN,M24,2024-06-18
WN,U24,2024-09-19
WN,Z24,2024-12-19
WN,H25,2025-03-20
WN,M25,2025-06-18
WN,U25,2025-09-19
WN,Z25,2025-12-19
US,H18,2018-03-20
US,M18,2018-06-20
US,U18,2018-09-19
US,Z18,2018-12-19
US,H19,2019-03-20
US,M19,2019-06-19
US,U19,2019-09-19
US,Z19,2019-12-19
US,H20,2020-03-20
US,M20,2020-06-19
US,U20,2020-09-21
US,Z20,2020-12-21
US,H21,2021-03-22
US,M21,2021-06-21
US,U21,2021-09-21
US,Z21,2021-12-21
US,H22,2022-03-22
US,M22,2022-06-21
US,U22,2022-09-21
US,Z22,2022-12-20
US,H23,2023-03-22
US,M23,2023-06-21
US,U23,2023-09-20
US,Z23,2023-12-19
US,H24,2024-03-19
US,M24,2024-06-18
US,U24,2024-09-19
US,Z24,2024-12-19
US,H25,2025-03-20
US,M25,2025-06-18
US,U25,2025-09-19
US,Z25,2025-12-19
FV,H18,2018-03-29
FV,M18,2018-06-29
FV,U18,2018-09-28
FV,Z18,2018-12-31
FV,H19,2019-03-29
FV,M19,2019-06-28
FV,U19,2019-09-30
FV,Z19,2019-12-31
FV,H20,2020-03-31
FV,M20,2020-06-30
FV,U20,2020-09-30
FV,Z20,2020-12-31
FV,H21,2021-03-31
FV,M21,2021-06-30
FV,U21,2021-09-30
FV,Z21,2021-12-31
FV,H22,2022-03-31
FV,M22,2022-06-30
FV,U22,2022-09-30
FV,Z22,2022-12-30
FV,H23,2023-03-31
FV,M23,2023-06-30
FV,U23,2023-09-29
FV,Z23,2023-12-29
FV,H24,2024-03-28
FV,M24,2024-06-28
FV,U24,2024-09-30
FV,Z24,2024-12-31
FV,H25,2025-03-31
FV,M25,2025-06-30
FV,U25,2025-09-30
FV,Z25,2025-12-31
UXY,H18,2018-03-20
UXY,M18,2018-06-20
UXY,U18,2018-09-19
UXY,Z18,2018-12-19
UXY,H19,2019-03-20
UXY,M19,2019-06-19
UXY,U19,2019-09-19
UXY,Z19,2019-12-19
UXY,H20,2020-03-20
UXY,M20,2020-06-19
UXY,U20,2020-09-21
UXY,Z20,2020-12-21
UXY,H21,2021-03-22
UXY,M21,2021-06-21
UXY,U21,2021-09-21
UXY,Z21,2021-12-21
UXY,H22,2022-03-22
UXY,M22,2022-06-21
UXY,U22,2022-09-21
UXY,Z22,2022-12-20
UXY,H23,2023-03-22
UXY,M23,2023-06-21
UXY,U23,2023-09-20
UXY,Z23,2023-12-19
UXY,H24,2024-03-19
UXY,M24,2024-06-18
UXY,U24,2024-09-19
UXY,Z24,2024-12-19
UXY,H25,2025-03-20
UXY,M25,2025-06-18
UXY,U25,2025-09-19
UXY,Z25,2025-12-19
